;name_of_the_features;id_of_the_features;name_of_the_dataset;datatype_of_the_feature;dataset_min_value;dataset_max_value;data_descr;chat_gpt_just_feature;chat_gpt_all_feature;chat_gpt_desc_feature
217;class;45080;autos;numeric;-3;3;"This data set consists of three types of entities: (a) the specification of an auto in terms of various characteristics, (b) its assigned insurance risk rating, (c) its normalized losses in use as compared to other cars. The second rating corresponds to the degree to which the auto is more risky than its price indicates. Cars are initially assigned a risk factor symbol associated with its price. Then, if it is more risky (or less), this symbol is adjusted by moving it up (or down) the scale. Actuarians call this process ""symboling"". A value of +3 indicates that the auto is risky, -3 that it is probably pretty safe.The third factor is the relative average loss payment per insured vehicle year. This value is normalized for all autos within a particular size classification (two-door small, station wagons, sports/speciality, etc), and represents the average loss per car per year.Note: Several of the attributes in the database could be used as a ""class"" attribute.Source: https://www.kaggle.com/datasets/toramky/automobile-dataset";;;
218;Vehicle_Reference_df_res;45079;road-safety;numeric;1;37;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
219;Vehicle_Type;45079;road-safety;numeric;2;98;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
220;Vehicle_Manoeuvre;45079;road-safety;numeric;1;18;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
221;Vehicle_Location-Restricted_Lane;45079;road-safety;numeric;0;9;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
222;Hit_Object_in_Carriageway;45079;road-safety;numeric;0;12;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
223;Hit_Object_off_Carriageway;45079;road-safety;numeric;0;11;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
224;Age_of_Driver;45079;road-safety;numeric;12;97;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
225;Age_Band_of_Driver;45079;road-safety;numeric;3;11;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
226;Engine_Capacity_(CC);45079;road-safety;numeric;48;18000;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
227;Propulsion_Code;45079;road-safety;numeric;1;12;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
228;Age_of_Vehicle;45079;road-safety;numeric;1;91;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
229;Location_Easting_OSGR;45079;road-safety;numeric;90609;655282;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
230;Location_Northing_OSGR;45079;road-safety;numeric;10628;1142228;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
231;Longitude;45079;road-safety;numeric;-6,311427;1,758443;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
232;Latitude;45079;road-safety;numeric;49,915618;60,161843;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
233;Police_Force;45079;road-safety;numeric;1;98;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
234;Number_of_Vehicles;45079;road-safety;numeric;1;37;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
235;Number_of_Casualties;45079;road-safety;numeric;1;38;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
236;Local_Authority_(District);45079;road-safety;numeric;1;940;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
237;1st_Road_Number;45079;road-safety;numeric;0;9914;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
238;2nd_Road_Number;45079;road-safety;numeric;0;9999;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
239;Vehicle_Reference_df;45079;road-safety;numeric;1;27;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
240;Casualty_Reference;45079;road-safety;numeric;1;38;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
241;Age_of_Casualty;45079;road-safety;numeric;0;101;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
242;Age_Band_of_Casualty;45079;road-safety;numeric;1;11;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
243;Pedestrian_Location;45079;road-safety;numeric;0;10;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
244;Pedestrian_Movement;45079;road-safety;numeric;0;9;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
245;Casualty_Type;45079;road-safety;numeric;0;98;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
246;Casualty_IMD_Decile;45079;road-safety;numeric;1;10;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
247;class;45079;road-safety;numeric;1;2;Data reported to the police about the circumstances of personal injury road accidents in Great Britain from 1979, and the maker and model information of vehicles involved in the respective accident.This version includes data up to 2015.;;;
248;0;45077;qsar;numeric;2;6,496;The QSAR biodegradation dataset was built in the Milano Chemometrics and QSAR Research Group. The research leading to these results has received funding from the European Communitys Seventh Framework Programme [FP7/2007-2013] under Grant Agreement n. 238701 of Marie Curie ITN Environmental Chemoinformatics (ECO) project.The data have been used to develop QSAR (Quantitative Structure Activity Relationships) models for the study of the relationships between chemical structure and biodegradation of molecules. Biodegradation experimental values of 1055 chemicals were collected from the webpage of the National Institute of Technology and Evaluation of Japan (NITE). Classification models were developed in order to discriminate ready (356) and not ready (699) biodegradable molecules by means of three different modelling methods: k Nearest Neighbours, Partial Least Squares Discriminant Analysis and Support Vector Machines. Details on attributes (molecular descriptors) selected in each model can be found in the quoted reference: Mansouri, K., Ringsted, T., Ballabio, D., Todeschini, R., Consonni, V. (2013). Quantitative Structure - Activity Relationship models for ready biodegradability of chemicals. Journal of Chemical Information and Modeling, 53, 867-878.Source: https://archive.ics.uci.edu/ml/datasets/QSAR+biodegradation;;;
